,id,date,date,date,gcur,gmos1,gmos2,gpower,gvolt,h1,h2,op,day,pvcur,pvmos1,pvmos2,pvnum,pvop,pvpower,pvvolt,s1,s2,devid
0,348,2023-04-21 14:32:23,2023-04-21 14:32:23,2023-04-21 14:32:23,100.0,33.1,33.2,250.0,220.0,0,0,0,1000.0,110.0,43.1,43.2,1,50.0,310.0,250.0,0,0,7
1,349,2023-04-21 14:32:24,2023-04-21 14:32:24,2023-04-21 14:32:23,100.0,33.1,33.2,250.0,220.0,0,0,0,1000.0,110.0,43.1,43.2,2,50.0,310.0,250.0,0,0,8
2,350,2023-04-21 14:32:24,2023-04-21 14:32:24,2023-04-21 14:32:23,100.0,33.1,33.2,250.0,220.0,0,0,0,1000.0,110.0,43.1,43.2,3,50.0,310.0,250.0,0,0,9
3,351,2023-04-21 14:32:24,2023-04-21 14:32:24,2023-04-21 14:32:23,100.0,33.1,33.2,250.0,220.0,0,0,0,1000.0,110.0,43.1,43.2,4,50.0,310.0,250.0,0,0,10
4,352,2023-04-21 14:32:24,2023-04-21 14:32:24,2023-04-21 14:32:23,100.0,33.1,33.2,250.0,220.0,0,0,0,1000.0,110.0,43.1,43.2,5,50.0,310.0,250.0,0,0,11
5,353,2023-04-21 14:33:19,2023-04-21 14:33:19,2023-04-21 14:33:19,100.0,33.1,33.2,250.0,220.0,0,0,0,1000.0,110.0,43.1,43.2,1,50.0,310.0,250.0,0,0,7
6,354,2023-04-21 14:33:19,2023-04-21 14:33:19,2023-04-21 14:33:19,100.0,33.1,33.2,250.0,220.0,0,0,0,1000.0,110.0,43.1,43.2,2,50.0,310.0,250.0,0,0,8
7,355,2023-04-21 14:33:20,2023-04-21 14:33:20,2023-04-21 14:33:19,100.0,33.1,33.2,250.0,220.0,0,0,0,1000.0,110.0,43.1,43.2,3,50.0,310.0,250.0,0,0,9
8,356,2023-04-21 14:33:20,2023-04-21 14:33:20,2023-04-21 14:33:19,100.0,33.1,33.2,250.0,220.0,0,0,0,1000.0,110.0,43.1,43.2,4,50.0,310.0,250.0,0,0,10
9,357,2023-04-21 14:33:20,2023-04-21 14:33:20,2023-04-21 14:33:19,100.0,33.1,33.2,250.0,220.0,0,0,0,1000.0,110.0,43.1,43.2,5,50.0,310.0,250.0,0,0,11
