date,Unnamed: 0,acdc,load,pv,ess_charge,ess_discharge,workday
2023-09-13 03:00:00,395,43.2,44.33,0.0,0.0,0.0,1
2023-09-13 04:00:00,396,71.2,70.61,0.0,0.0,0.0,1
2023-09-13 05:00:00,397,86.1,87.25,0.0,0.0,0.0,1
2023-09-13 06:00:00,398,88.6,87.93,0.1,0.0,0.0,1
2023-09-13 07:00:00,399,97.9,111.51,10.6,0.0,0.0,1
2023-09-13 08:00:00,400,126.6,158.83,28.3,0.0,0.0,1
2023-09-13 09:00:00,401,129.5,203.37,72.7,0.0,0.0,1
2023-09-13 10:00:00,402,165.2,226.65,59.2,0.0,0.0,1
2023-09-13 11:00:00,403,199.2,233.84,36.2,0.0,0.0,1
2023-09-13 12:00:00,404,186.0,232.58,48.0,0.0,0.0,1
2023-09-13 13:00:00,405,185.6,231.98,48.0,0.0,0.0,1
2023-09-13 14:00:00,406,181.9,237.64,54.9,0.0,0.0,1
2023-09-13 15:00:00,407,198.1,232.95,35.3,0.0,0.0,1
2023-09-13 16:00:00,408,222.0,231.47,9.2,0.0,0.0,1
2023-09-13 17:00:00,409,214.2,216.56,0.1,0.0,0.0,1
2023-09-13 18:00:00,410,193.0,190.46,0.0,0.0,0.0,1
2023-09-13 19:00:00,411,184.3,182.45,0.0,0.0,0.0,1
2023-09-13 20:00:00,412,168.9,166.47,0.0,0.0,0.0,1
2023-09-13 21:00:00,413,125.2,121.48,0.0,0.0,0.0,1
2023-09-13 22:00:00,414,88.7,89.4,0.0,0.0,0.0,1
2023-09-13 23:00:00,415,57.1,58.18,0.0,0.0,0.0,1
