date,Unnamed: 0,acdc,load,pv,ess_charge,ess_discharge,workday
2023-09-24 03:00:00,659,30.7,29.92,0.0,0.0,0.0,0
2023-09-24 04:00:00,660,30.8,29.88,0.0,0.0,0.0,0
2023-09-24 05:00:00,661,29.2,29.91,0.0,0.0,0.0,0
2023-09-24 06:00:00,662,30.7,29.88,0.3,0.0,0.0,0
2023-09-24 07:00:00,663,14.9,29.93,21.5,0.0,0.0,0
2023-09-24 08:00:00,664,0.0,29.91,74.7,0.0,0.0,0
2023-09-24 09:00:00,665,0.0,29.94,117.2,0.0,0.0,0
2023-09-24 10:00:00,666,0.0,29.96,133.0,0.0,0.0,0
2023-09-24 11:00:00,667,0.0,29.93,160.1,0.0,0.0,0
2023-09-24 12:00:00,668,0.0,29.91,173.6,0.0,0.0,0
2023-09-24 13:00:00,669,0.0,29.93,161.5,0.0,0.0,0
2023-09-24 14:00:00,670,0.0,29.91,159.3,0.0,0.0,0
2023-09-24 15:00:00,671,0.0,29.96,113.6,0.0,0.0,0
2023-09-24 16:00:00,672,1.3,29.96,63.4,0.0,0.0,0
2023-09-24 17:00:00,673,25.5,29.96,15.2,0.0,0.0,0
2023-09-24 18:00:00,674,43.3,29.93,0.0,0.0,0.0,0
2023-09-24 19:00:00,675,43.3,30.07,0.0,0.0,0.0,0
2023-09-24 20:00:00,676,43.1,29.93,0.0,0.0,0.0,0
2023-09-24 21:00:00,677,43.3,29.96,0.0,0.0,0.0,0
2023-09-24 22:00:00,678,43.0,29.87,0.0,0.0,0.0,0
2023-09-24 23:00:00,679,37.6,29.94,0.0,0.0,0.0,0
